Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
-0.6313435436663205,-0.6134441217215607,-0.4487327706723146,-0.7717745966337558,0.21611618246247818,0.4342202166467675,-0.6293466493137302,-0.6053760410438525,-1.2743278450294537,-0.08188217561061245,0.43845071192664026,-0.3056677756880312,0.7367503083925597,-0.03235509095090843,-0.33894816727547633,0.14251428613806819,1799,-0.585797676551564,-0.284346088236786,0.008384790067047067,0.18782013768391925,0.08188217561061736,-0.21547142087438823
1.6729333882144748,1.3593701689354534,1.4086739643338233,1.3426080271900955,0.822192759510284,0.8729938436527247,1.673431530897325,1.5363391181970627,-0.8495992479901744,-1.0218236117236406,-0.5911862933922539,-0.8646626255266691,-1.1782352025983116,-1.178222368163408,-0.8741434089248848,-1.227707016855759,1800,1.9001574358090771,-0.780161816492056,-0.793488271842048,-1.2489403332364981,1.0218236117236457,-0.7324651938490291
-0.49864456089115794,-0.6231772153501898,-0.8186716822382991,0.21075903623709472,-1.4659811215179048,-2.080273887668067,-0.506338777821159,-0.4559984316214716,0.8673563355853292,1.063000754206111,1.5348639319414725,1.6546244874492364,-0.341525663308478,1.3569563016765447,1.7271447036686418,0.9538852729488232,1801,-0.17488494439250923,1.7039884185907919,1.7651457745699248,0.8133076579301722,-1.063000754206106,1.5975307803888423
0.1835493289401622,0.47662020726799065,0.2251425015049434,0.15512886182854127,0.30150707394903103,0.5044200454665297,0.20270109109135437,0.24823514679839528,-1.2776609030500121,-2.3193972547331554,-1.8657290403679485,-0.3889809085230813,-0.2717789630690491,-0.5222389935099466,-0.42023295914629527,-0.060507099679095185,1802,-0.029001480524348536,-0.3594657849692216,-1.1444020164810274,-0.555318247280563,2.3193972547331603,-0.29252467260859355
0.9665158249862476,0.8584135838179675,0.9911623451175217,0.7656950585607045,0.8282917617046411,0.8767860485112982,1.0218856036138542,0.9588007977339527,-0.5711220130761789,-2.3193972547331554,-0.5624038147614304,-0.9630718306706966,-0.6869591178003172,-1.064144212833366,-0.9658834557670586,-2.401328564413711,1803,1.1825180491776075,-0.784740554408323,-0.834065238991819,-1.0600275226405118,2.3193972547331603,-0.8234802475252989
-0.7779605142265481,-0.7551351999492697,-0.6643878863689194,-0.846886921110594,-0.10920190079573096,0.13518828300538516,-0.7782892879541847,-0.7762183324597062,-0.8169152079308213,0.4186560498459602,0.43866105535239575,0.02799899248564064,0.8159722373215118,0.31490665037632065,-0.008072827876839895,0.9929537620497703,1804,-0.8078458532515841,0.019925439856185733,0.20368827677148416,0.5268343561134539,-0.4186560498459553,0.0931246984711491
1.3884645920731635,1.1954463229659,1.273316398217229,1.0197521580582587,0.9676260735887998,0.9605744265210407,1.3764315769929503,1.3098879528352918,1.0650935522687517,-0.0835503877969254,-0.746248777582436,-0.9672457345893221,-0.9695574012995302,-1.163415000379891,-0.9697580866434347,-0.453022407412172,1805,1.5714463378281904,-0.887335868254398,-0.9204236938689737,-1.192616479992344,0.08355038779693032,-0.8273405377150018
1.2484878828607724,0.9500111114047735,1.0755111529961023,1.0637276481340345,0.6362679594437306,0.751998895059775,1.2223332316303261,1.1955392138573968,0.8526901079994708,1.0064754119003991,0.03990351686818817,-0.7115179851883339,-0.9861779278671983,-1.0194678467603973,-0.7299009544272017,-1.3550283565911372,1806,1.6468434503558134,-0.6368820083899756,-0.4151521177983075,-1.102005430281434,-1.0064754119003942,-0.590827349703925
-1.0887247453052915,-1.0310027968408417,-0.9886222178161725,-1.222211397698922,-0.28826200304748634,-0.05438331774290996,-1.082684295944904,-1.161871497736417,-0.414059440252126,-0.23579501768081032,0.04481378258851023,0.20218739725380058,1.361169202780698,0.7584080263895965,0.16804851151301903,0.5194277297021329,1807,-1.3771572075910454,0.2007657321461082,0.10808735418999953,1.1818362089010541,0.23579501768081523,0.2542251462042842
0.736975270714239,0.838773497215964,1.1559475264129389,0.028896337146625997,2.0127353529315855,1.4510840270684788,0.727229152765011,0.7591991889356066,-2.7460062190711003,0.10214592856519693,-1.3784998208536834,-1.72976497393115,-0.13966036108539967,-1.3388051020408538,-1.6551993990132259,-0.7179014060313339,1808,0.7157622325413621,-1.5511549009508196,-1.603320773252155,-1.1401198027533852,-0.10214592856519202,-1.532566531526694
0.8534720158006807,0.8733689274660726,0.5159752640159759,1.0881677403081313,-0.19002905628974656,0.05206290396531932,0.8624753179920251,0.8613161860696753,-0.6146251184100119,-1.4623401498747617,-1.0924815174965326,0.11087492799127338,-1.0416885911348783,-0.49803797239024583,0.07543274947587657,1.0224145141611751,1809,0.91812797006164,0.10030689034195593,-0.5103780951210805,-0.7775514066168886,1.4623401498747666,0.16977360247842743
-0.7359409404174394,-0.746672098504994,-0.7666415109206255,-0.5510486090770302,-0.6516969421517963,-0.5090382954109276,-0.7331898735966206,-0.7265960926340136,-0.717939401908413,-0.08573528971630577,0.7122660680857383,0.5968854111862119,0.4607825312341674,0.7101598488158747,0.5757314780521747,0.32167010746100866,1810,-0.6916485544579091,0.6012398199673172,0.6777832843371777,0.7120553000160786,0.08573528971631067,0.619266819606842
-0.19744230615329894,-0.1964282233449696,-0.12153000443994047,-0.20404320538576068,0.12187350578653558,0.3529788228017204,-0.20860973407728542,-0.1330991415468671,0.46189395033027814,1.0809864424300017,0.254642529338483,-0.20432894143897126,0.06682765767271476,-0.23359904174432178,-0.2393594047741716,0.7320805352561168,1811,-0.011431361258735324,-0.1992266578893748,-0.021684127545856375,-0.22173920979859227,-1.0809864424299969,-0.12174686101057626
2.5598332548768954,2.824013686506607,2.38393793757481,2.456160644054012,-0.4759155592441936,-0.27612016785171195,2.564249120150575,2.6411771303048326,-0.8267479194892453,1.1748296356521102,-0.07217407718783903,0.3982262653237488,-2.5155963026821664,-1.1261128359614236,0.36904425396841656,0.26284326013896914,1812,1.580903089176145,-0.9222024735533018,0.16032568969484795,-1.523761965225035,-1.1748296356521053,-0.9105881671148874
-0.7273351617106435,-0.8175966827755503,-1.0200145594347036,-0.06726780438299343,-1.569871864541239,-2.1640868882392192,-0.7318879274546586,-0.716500282853095,0.9363464402331392,0.9716822864867944,1.4047238556280168,1.8061045135283105,-0.07727056920212282,1.7406063229257789,1.8990597012967696,0.9703150368195143,1813,-0.5492704531331418,1.8703198333577433,1.7868908278048663,1.2569778578982325,-0.9716822864867896,1.7376290840414272
1.5142577030465763,1.1762436195643167,1.1190940934132825,1.5266225120717456,0.25019915660802483,0.46261627402965916,1.5480801563492224,1.4109751443947145,-0.07812351407690558,-2.3193972547331554,-0.20126092792059566,-0.40768513730061295,-1.2646480319578615,-0.9434307831554002,-0.43840868792499765,-2.401328564413711,1814,1.85472366657214,-0.3145536977927525,-0.35736259726668385,-1.1228814449702949,2.3193972547331603,-0.3098235257358898
-0.18522422527327997,-0.32389117336623624,-0.5257058422404925,0.5040222124001569,-1.240239382024199,-1.5366634220459485,-0.19652767387987793,-0.12042998360477304,-0.06970710601451874,1.0810661757232936,1.2923274929867596,1.343635329298194,-0.5976635905341773,0.8335351109207173,1.3797142376706137,1.0421993184377245,1815,0.22589108243303063,1.3647620411515362,1.438255008197808,0.30153063947905717,-1.0810661757232887,1.3099083483161627
0.15852882418151465,0.29380983852366394,0.6291564597662826,-0.4237151222402439,1.7524218402083622,1.347844319072982,0.15343544907951173,0.224007353571517,-2.8070806469939225,0.0772187736391432,-0.9579800432308686,-1.5555366840738576,0.33601664280110477,-1.1081495640995451,-1.5025106995614252,-0.7741640771669606,1816,0.16411572048874315,-1.401331597772245,-1.330384217722083,-0.8528479620937705,-0.0772187736391383,-1.371429195541852
-0.45837801607787804,-0.4565763734069796,-0.38501925299976897,-0.4422014503465508,-0.07138843936695087,0.17277616142310714,-0.46498896835244546,-0.4115830143156638,0.5598745159140684,0.8666269888501305,0.4680698560049346,-0.009409244551865892,0.32032867460419867,0.048402889266397825,-0.04559282979052,1.0189018932486211,1817,-0.32786607381495425,-0.016997054490805377,0.1963164645004221,0.0991916417603964,-0.8666269888501256,0.05852719616511422
-1.2077182286585197,-1.2845743898652078,-1.2835376480227683,-1.0855842918651186,-1.072280891176089,-1.195283111134708,-1.2054317782090826,-1.3195489079532576,1.2144411005348763,0.6399155056909147,1.2170593650408343,1.0935599977604924,1.1749515863653552,1.720253968391141,1.1057124921836305,-0.25342546958187984,1818,-1.3873929896219903,1.1303153249123996,1.2436146652701159,1.9953932265701064,-0.6399155056909098,1.0786228736523842
1.0399836765387094,0.8889408233364561,1.0226475259083547,0.778372624348347,0.8615569888142751,0.8972813885567608,1.0378214243914694,1.0213441101877458,0.9425618102045485,-0.6483376597486403,-0.43709561275106223,-0.9182536256927182,-0.7593261850209225,-1.0622227191390685,-0.9241946123507153,-2.3083774231209038,1819,1.2951656227088273,-0.8095823492981684,-0.7520032893810723,-1.0759460120581188,0.6483376597486453,-0.7820295384603136
-1.0818719955943243,-1.0566661243835727,-0.9135631902805009,-1.321645272778335,0.008451710708104788,0.2495601821700439,-1.079767936586909,-1.152975810212786,-0.7625740191034991,0.45828589800972863,0.33987268412043004,-0.09616240307291717,1.5139815219389237,0.5108834631300089,-0.13219238529153302,0.6517350426435057,1820,-1.3146229038970585,-0.09356990145953283,0.08262438410399568,1.0114783962254095,-0.45828589800972375,-0.021707608778430202
-0.9631441226950096,-0.7826639931901787,-0.8213873350579252,-1.1109503412024264,-0.08476521520647329,0.15957124357509161,-0.9450946276623581,-1.0018096837534736,-0.17014236930566076,-2.3193972547331554,-0.8748866786647099,-0.011656804629996386,1.199723556889216,0.45438995735350196,-0.04784368920556523,0.277164878318087,1821,-1.3403723448764868,-0.0039843884664324284,-0.46761521850035664,0.8187308352485454,2.3193972547331603,0.05644851052942381
-1.0759754435174456,-1.0476760552279465,-0.9064646896829329,-1.3138074562636117,0.012776631732822643,0.2536228181610249,-1.0735706729511698,-1.145336816759029,1.0203069358106551,0.39542553340100794,0.3161342233376347,-0.10212794241437019,1.503444305249048,0.4998894625474039,-0.13812616488562204,0.5692704666603442,1822,-1.308826222704452,-0.09766511026882785,0.06752523250772287,0.9960130696905659,-0.39542553340100306,-0.02722491666214386
-0.590492655854431,-0.592191513922827,-0.49419448302679103,-0.6061453622260957,-0.0784989325911272,0.1657694631823861,-0.5970583849930723,-0.5588838007364618,-0.2451667655107212,1.0469773776699898,0.5771893632093898,-0.008892033389571749,0.5185320647687413,0.14090393513165927,-0.04507480457964994,0.7058163906204467,1823,-0.49811807843123007,-0.01008674298596378,0.2504705410501154,0.2540646864735804,-1.0469773776699849,0.059005545742606406
-0.4126398959139809,-0.3615272073108332,-0.24279211385832528,-0.5316249060044355,0.2991766311838789,0.5025453577788024,-0.4180147515504559,-0.36162187269042984,-0.3221066087846433,0.6517064786603046,0.0647144881787745,-0.3787952157200582,0.4376772495699669,-0.2209496376676874,-0.41032379245299627,0.33188593118974113,1824,-0.34603701723726454,-0.35744030858410747,-0.2136151561295752,-0.08249353884809917,-0.6517064786602997,-0.28310430003427267
0.341321938564755,0.47196181269965976,0.7994255419978478,-0.24006399850136814,1.786365465370538,1.3619124614707663,0.3430508851948596,0.3986155738410119,-2.6239958890226096,-0.6893729527892379,-1.1081170093744057,-1.6127676983127377,0.17081089465548513,-1.1886368955196007,-1.5529229350524938,-2.401328564413711,1825,0.3432283008496126,-1.421394614131136,-1.4258462188738827,-0.9561775996618763,0.6893729527892428,-1.4243600552645654
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.31589654144513507,0.515945503053167,2.564249120150575,2.6411771303048326,-0.9874484655862644,-2.3193972547331554,-0.6159092767560793,-0.43349044499612266,-2.5155963026821664,-1.7283797611780551,-0.4634408325307982,-1.5874784676239022,1826,1.580903089176145,-1.384586925186486,-0.5698173433845357,-1.7980801381643106,2.3193972547331603,-1.855216753257393
-0.5810900457858946,-0.5513409769389979,-0.4618869737689965,-0.6034775907946502,-0.020977980747753536,0.22165482346871657,-0.5833619115796318,-0.5482478252784071,-1.1712951794524729,0.4489845059582245,0.32202381172506006,-0.10001904013630702,0.5494492840830618,0.07132776286296498,-0.1360288018204433,-0.9105982777069156,1827,-0.5345404997848091,-0.06556054508190007,0.07163549329696044,0.20672293609446615,-0.4489845059582196,-0.025274470524951586
2.0087712461426483,1.6126097723016692,1.5426353672839344,1.7316337621446025,0.6247989114137029,0.7441774295298582,2.0428717681404667,1.7943172575447344,0.6307705977673851,-2.3193972547331554,-0.7423077680195532,-0.7086387223506856,-1.4133809525148902,-1.1769053914245877,-0.7271718448762199,-1.699420754304875,1828,2.1778361529748924,-0.6278023930723301,-0.7788646907067635,-1.3006452635952754,2.3193972547331603,-0.5881644254242919
-0.13937986092781748,0.07978190255897952,0.4088563122995579,-0.7663092982872498,1.8714218112332621,1.3963457795252854,-0.1413251574606885,-0.07316957294408497,-2.8070806469939225,-0.023982698307022984,-1.2315701444332205,-1.6324462101096222,0.7447520915057595,-1.0434911178299315,-1.5701988530714932,-0.5468992862626546,1829,-0.2669729376069999,-1.4709632836019761,-1.4895642704345171,-0.7008380248766194,0.023982698307027893,-1.4425599869157288
-0.5369455883454782,-0.6765537748328011,-0.8875017179868178,0.23208653102225485,-1.5956386117777879,-2.1640868882392192,-0.5472719645244448,-0.4986311698763389,0.12318558548633665,1.471227209580189,1.703578160540847,1.850045197171619,-0.3654832325197259,1.567649711023808,1.9492571545389525,1.2092686767597525,1830,-0.19981806956541653,1.9126399215110717,1.9826665446385594,0.9552222915790165,-1.4712272095801842,1.7782682059052402
0.3897161632677867,0.6790021568118463,0.2741784002694081,0.5709713018981148,-0.05925326499639869,0.18466942179954768,0.426531671817464,0.4439463191826492,-1.0853440502660971,-2.3193972547331554,-2.001198932392795,-0.08923359209015869,-0.5962928529540742,-0.43789616814855026,-0.12529703848139778,-2.1928965625858314,1831,0.17056809295847508,-0.028755932325868018,-1.0615732790059949,-0.5960161558476481,2.3193972547331603,-0.01529940638937222
1.4230470731726954,1.1182244745447139,1.2391566661926126,1.1530415187668968,0.7782078376854025,0.8453228313709377,1.405438937035864,1.3378330184657607,1.2276650145990857,0.2842653747171349,-0.22213414009171314,-0.8358413298573628,-1.044652902297995,-1.1142922187996473,-0.8471347928397823,-1.6040852982938818,1832,1.7557321419006455,-0.7469168882839583,-0.6071448888919775,-1.1777033284999194,-0.28426537471713,-0.7058094377281868
-0.1615317727841997,-0.2314979245352925,-0.2533347782633122,0.09483201418745098,-0.42699477822436294,-0.2158195794536363,-0.1659579784666098,-0.09595159592986915,-0.9233596046269174,0.2734312844334003,0.736169878548835,0.3494609089999219,-0.22528242995223668,0.10190270678945279,0.3187706252288033,0.47782541705345133,1833,0.14049736410385893,0.34808061418380143,0.5425983194663834,-0.06973859095807075,-0.27343128443339537,0.39043299949459187
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.162367397197202,0.3883874730683489,2.564249120150575,2.6411771303048326,-0.37073715133885105,-1.112067238102247,-0.03165803851309637,-0.3131423683355944,-2.5155963026821664,-1.5576702903782842,-0.346262507611414,-2.401328564413711,1834,1.580903089176145,-1.384586925186486,-0.22258693540041943,-1.720326059079892,1.1120672381022518,-1.855216753257393
-0.2103509742134929,-0.32957188529458653,-0.5730685440454965,0.5294773916601424,-1.3347549933671632,-1.7509541374219455,-0.21772335707101953,-0.146518556533628,0.41903039442224954,0.659056076092475,1.1709514888642754,1.4705612232622218,-0.6174141069827962,0.9521249594335205,1.5206178182395123,0.9691577258676048,1835,0.16570980400644925,1.503258509450907,1.4499201979636196,0.3753769248088456,-0.6590560760924701,1.42729743844388
-0.03435748745043702,0.20819339446067658,0.5340059736773283,-0.7041988864567746,2.0119534514491795,1.4507893021153404,-0.038315178708653856,0.03350318943385182,-2.8070806469939225,0.11103754789678291,-1.436477411293519,-1.7214273578421937,0.6603523265226312,-1.1224560892731021,-1.6479455565999714,-0.29212908394378106,1836,-0.18425328931517415,-1.550718426107615,-1.623877779586955,-0.7899283125745133,-0.111037547896778,-1.5248553771203859
-0.8239642448443587,-0.6307602807165118,-0.43442272734910986,-1.2706022641697996,0.9648025046517984,0.958928986018024,-0.8079215821452402,-0.831184699095068,-1.3113323362701614,-2.013286713901297,-0.9045321485943713,-0.9759266602279243,1.4731729211867453,-0.3343502026367477,-0.9778123047467983,-1.0107960199465482,1837,-1.1339250905863227,-0.8852942784984684,-0.9974466859975988,0.16749579615006796,2.013286713901302,-0.835369206494507
2.5598332548768954,2.824013686506607,2.6709832299318923,2.456160644054012,-0.4968115593118322,-0.3024479341008088,2.564249120150575,2.6411771303048326,-0.021299609795713687,-2.3193972547331554,-0.8101671373316873,0.2797649153992557,-2.5155963026821664,-1.2316676601762908,0.2472354003296811,-2.401328564413711,1838,1.580903089176145,-1.1575391372791695,-0.27893895233060667,-1.5718396618595192,2.3193972547331603,-1.391369342039037
-0.8914293001383765,-0.9302149523680968,-1.1109788191284538,-0.3999356894980335,-1.4360099848711207,-2.0014750714343337,-0.8901525004715611,-0.9130536333540847,0.6796000115300193,0.32069758654641356,0.9835624268748802,1.614348856520872,0.2719514735781527,1.765791515277721,1.6817317805620358,1.057957924138602,1839,-0.8874503409297215,1.6572457003127075,1.4340508180231253,1.488884728275557,-0.3206975865464086,1.5602813309554617
-0.46608071924136824,-0.5804664823452959,-0.8212148997141967,0.3116053020985172,-1.5520836277975885,-2.1640868882392192,-0.4738942799634656,-0.4200477677195874,0.8164832093998107,1.0320992611128872,1.4163226828183948,1.7771223670453329,-0.4299498739814224,1.4312929813209843,1.8660317451841533,0.8540693024620575,1840,-0.1497776651953749,1.8413555384700873,1.7753846936095172,0.818386062884431,-1.0320992611128823,1.71082456292021
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,-0.11225511889814747,0.1321178751171922,2.564249120150575,2.6411771303048326,1.4107131129523454,-2.3193972547331554,-0.5553400836072716,-0.07872960840733566,-2.5155963026821664,-1.394463582501018,-0.11483676849370088,-2.401328564413711,1841,1.580903089176145,-1.384586925186486,-0.3466721969378511,-1.6459893089749078,2.3193972547331603,-1.855216753257393
-1.083837512953284,-1.0537361839084687,-0.9472221160494982,-1.275737702897852,-0.12794967250997064,0.11625016792457396,-1.0756017089326304,-1.155525309271877,-0.811256113595084,-0.6317903882273388,0.2943129429184277,0.040405601434297604,1.4403932195782079,0.621395837655586,0.004394533512144675,0.6839441161441553,1842,-1.325782602947991,0.03839123819080085,0.13944128050030877,1.0863015585055156,0.6317903882273437,0.10459911468810115
1.3081439908097345,1.14963701981827,1.1508049122310537,1.0804318136365627,0.7271570105697475,0.8124808553216567,1.3204478928885837,1.2445192670080345,0.4452886666240104,-1.7581644385669832,-0.8002019914998051,-0.800880465382657,-0.9877731083761476,-1.0734032370039137,-0.8142872920046279,-1.9826890492470612,1843,1.4744727582943118,-0.7078315013050214,-0.8555535305239346,-1.1377366648513263,1.7581644385669881,-0.673475420274477
-0.12949915204223691,-0.1953795575993833,-0.23028374771477247,0.1332530205019301,-0.42749987482645585,-0.21643280130851977,-0.138669187331086,-0.06304008377860276,-0.6391466548307042,0.773304315393869,0.669027912067043,0.3518336342273787,-0.2629360782117623,0.08451834457040265,0.3212125183782404,0.5620344207250314,1844,0.16920323321759162,0.3486290378741545,0.5099635682850067,-0.0974868220281842,-0.7733043153938641,0.3926274457724634
0.45192213157431804,0.6217629240050406,0.9983595813181511,-0.281341915039647,2.1998291572915254,1.5191456063559763,0.44262372613211454,0.5016896569405359,-2.8070806469939225,0.25800868336145794,-1.433647919607781,-1.8713237169693175,0.20003627582452352,-1.329274810963682,-1.7775442930273313,-1.8393590832893063,1845,0.387077310676408,-1.653367277974432,-1.6997579990676221,-1.0636930701036917,-0.258008683361453,-1.6634890054671345
1.6455755114613888,1.332473736948164,1.5771281739012133,1.0318516270723517,1.3932054935512217,1.1864685798306942,1.6028660500029839,1.514890412487818,0.640665020262731,1.815709877060441,-0.5488010661165171,-1.273219560711899,-0.9955660869949614,-1.3390096008792796,-1.2501565103149954,0.6196083242623814,1846,1.8856585136930173,-1.1785781144764031,-0.9977193442292338,-1.3133552531377741,-1.815709877060436,-1.1103244736926912
0.06285593868188784,0.28097817475229825,0.5125611509935861,-0.47328601318851465,1.6131906997707888,1.288093821319826,0.06084103946317321,0.1303593609890875,0.8558664181946041,-0.1663567144245685,-1.3624475753986034,-1.4578549325419619,0.3921122199173353,-1.0308260403860425,-1.4158873074851428,-0.7453213325879804,1847,-0.0484112310264834,-1.3173030881152943,-1.4558642424241162,-0.7751909919092818,0.1663567144245734,-1.2810869369507065
-0.6688477397589004,-0.7711181306345064,-0.8822867088087184,-0.1594598531243368,-1.251199257200461,-1.5606269947745706,-0.6759563211959704,-0.6484730926545097,-0.15115541415628375,1.2465208654820708,1.4783360513298838,1.3547593275608398,0.017625946596923004,1.269996009026376,1.3920138964315978,0.8866014446081764,1848,-0.4443509829461446,1.3805713996615776,1.5464965872175023,0.9441361432668479,-1.2465208654820656,1.3201965250927974
-1.1567210215071362,-1.1658011374040973,-1.1067811995604202,-1.2418319938138123,-0.5141460354192113,-0.3245548598524561,-1.1503334174812503,-1.251211285704121,-0.34084021181303786,-0.21922555439606714,0.5968266978093044,0.44871539539667615,1.3884965200870274,1.0511979270244167,0.4212870202237146,0.6429335565877645,1849,-1.3988570979704447,0.4440529779420253,0.5306049315099793,1.47769373685952,0.21922555439607203,0.482229822706344
1.7993639642772798,1.3674696626588987,1.4793003419276995,1.4204533348866335,0.8409929460853404,0.8846488627915047,1.7584225750446054,1.634593244285191,0.4428751140375207,1.5686780899938868,-0.2106608292961498,-0.8485175309643982,-1.2533151118037271,-1.1959069361236432,-0.8590215832290657,0.369427839218398,1850,2.1365787800222917,-0.7942517224033743,-0.6089460735555401,-1.2766753904451855,-1.568678089993882,-0.7175331898149958
0.7062175801510607,0.7501796855838511,0.7235359008981147,0.505137868002035,0.7080404282437397,0.7999770163541257,0.7022317868393403,0.7319471399048723,-1.0950086038004831,-0.35922368940008564,-1.0378946001323572,-0.7396780371010271,-0.5853187258188719,-0.8885410361593978,-0.7565589650170299,0.2812295904570195,1851,0.772896425212589,-0.6930551618557679,-0.9333545988377875,-0.9115124383951279,0.35922368940009053,-0.6168715457992886
0.5089752570749284,0.6555468239796707,0.35900409717282283,0.6311980999700709,0.011213397044578048,0.2521555080612344,0.5127725842610279,0.5541446862121571,0.2943103175913131,-0.9428142310338642,-1.3664964655563245,-0.09749525177499317,-0.6955086843563364,-0.4889523672763317,-0.1335183747166964,0.7174378117628984,1852,0.4684306603280574,-0.09618552213561227,-0.7545408100031149,-0.6631771908755987,0.9428142310338692,-0.02294031151171925
0.4654682647239043,0.46312456418032505,0.10687236166412098,0.9652102453035735,-0.6731522295318145,-0.5393505343226913,0.4690271938911042,0.5141872850747979,-0.20619330332101932,-0.9063798350134507,-0.47943500113091525,0.6111085552619574,-0.9351872367920879,-0.05513685470246374,0.590645435775951,-0.15147596543122557,1853,0.6442377678586224,0.6264147338282422,0.07023864896020174,-0.4510393887004109,0.9063798350134556,0.632421282338295
-0.26012637327687455,-0.19312413579480656,-0.26802689167031735,-0.060124786488598814,-0.291158677778871,-0.057617217449594825,-0.23027411787953336,-0.19859719708264295,-0.8297143750731208,-2.3193972547331554,-0.15786933365234176,0.1343020084732465,-0.01200116179263304,0.018415602936976395,0.09913325426609872,-2.401328564413711,1854,-0.18460798923123525,0.20377546282373585,-0.03173831628507278,-0.05178118898074767,2.3193972547331603,0.19144044740845426
0.7625269963807134,0.8110971530158776,0.4529253319107493,1.0110729034476462,-0.21086033636178542,0.03000107308878257,0.7648814351905525,0.7817449821990979,1.056310292668409,-0.9054812585916744,-1.1307440190511442,0.12485830599328732,-0.9816039453134523,-0.45883557693866767,0.08957427078499744,0.6715057651692122,1855,0.8097270016504778,0.1213524685196208,-0.5220820713964265,-0.7330740458695585,0.9054812585916794,0.1827063143885301
-0.15473214516401523,0.05210028868178035,-0.19370458569964707,0.019290738848323004,-0.2490350597214183,-0.011134785137053111,-0.14580385218903782,-0.08894785396564926,-0.2787947690777802,-1.2269791858774854,-1.1467917734705693,0.1551805083775244,-0.14846329372906777,-0.0297936418040726,0.12029088367234615,0.23892132961146859,1856,-0.2669439281582597,0.16027773676144913,-0.5141591848432207,-0.14048018844903215,1.2269791858774903,0.2107502039164098
-1.325330537651398,-1.3786065082784493,-1.3830502370495354,-1.302456451930163,-1.0322006065927851,-1.1203560782464559,-1.3206279728498818,-1.481875954287865,-0.7492346981708804,0.3657938410507407,0.8259394251265845,1.0315901528652176,1.5169391206906204,1.855962095489905,1.0385546432402002,-0.733025119024697,1857,-1.664340561481617,1.0764559375022578,0.9971513167540338,2.3347357803112296,-0.36579384105073576,1.0213092437820765
1.6874888410889322,1.3206591208597038,1.3267497820589444,1.4988045111321278,0.5567443852248941,0.6968592400816371,1.689888130131725,1.5477230766479366,0.22467593036217257,-1.1472596666606,-0.3477733388467616,-0.6548284331218573,-1.2676024599172377,-1.091708950644126,-0.676050852457185,-1.93623825201788,1858,1.986001900883441,-0.5733282555025471,-0.5647043755334175,-1.215367413998045,1.147259666660605,-0.538397268425798
1.2458849004124204,0.9346183845562493,0.9850274460102397,1.177362133190915,0.3937746104271723,0.5768659635821969,1.231655166006774,1.1933935823662805,1.3282347637398166,0.1461048107835377,0.11598387895677233,-0.48972204269682307,-1.0728648458934589,-0.916591064614282,-0.5178108647143211,-0.8883903076773788,1859,1.6648995944548377,-0.43857567583147195,-0.2525724701110861,-1.0568903935398741,-0.1461048107835328,-0.38569644166020506
0.0317795155740135,-0.07940450368553943,-0.1993907259401742,0.4646848334254645,-0.695302142332543,-0.571105638043243,0.019126685074710246,0.0995878726993391,-0.3900619338968621,0.9701040976770893,0.7975588475744337,0.6593459477737168,-0.5618427067145044,0.19661066889952605,0.6413411690813946,0.86988557419016,1860,0.41075451203131264,0.6525963436391705,0.759214196439857,-0.13387910903401712,-0.9701040976770844,0.6770342721723227
-0.003493552705693442,0.03837804947823314,0.18805966679854025,-0.17469883465048186,0.6273503265471365,0.7459211542376762,-0.004256267634927544,0.06444499260192031,-0.38459815539713377,-0.25203879199038826,-0.21774405460490204,-0.703692382155194,0.07702117943919141,-0.6179569420833011,-0.7224819724328844,-1.344631793537829,1861,0.13706228758857095,-0.6298247419921756,-0.5310814513856154,-0.5235790849408147,0.2520387919903932,-0.5835897373375689
-0.4338356101362747,-0.49639405367656314,-0.5647184172958463,-0.0834209564140136,-0.7752196178307327,-0.6897437557033741,-0.44103315934034437,-0.38471079534299496,0.15416896964955976,0.9090073595957958,0.9575515840086593,0.7574239344730295,-0.06291610664991514,0.5765763704205916,0.7449674945013713,1.063316362247224,1862,-0.19386721861119652,0.7487130794085595,0.9015084899785504,0.3621333568912747,-0.9090073595957909,0.7677429940936168
1.5916034672261745,1.4627296158395853,1.0711303468188693,1.658829345730548,0.06840466623747463,0.3050233603476111,1.5803163428242017,1.4723753645024564,-0.44271249494627773,-0.22619084969215075,-1.3531569551571376,-0.16913663227025605,-1.3945872700799269,-0.8504147040042198,-0.20459071154646413,-0.04701631301494882,1863,1.5943982521530247,-0.14986559706406766,-0.7850661819988145,-1.0998770215227534,0.22619084969215567,-0.08919878887346061
1.2947041018417136,0.9558446439694145,0.6909868915244873,1.7723357419494332,-0.525542010952105,-0.3392220390161068,1.3194063359750139,1.233516876104383,0.4250577943525212,-2.3193972547331554,0.18545096223051863,0.3883765825739067,-1.4225969774225435,-0.4900439730924165,0.35887523900379015,-2.401328564413711,1864,1.7355853502275813,0.45680570667866877,0.2857575871186718,-0.8916830930401579,2.3193972547331603,0.42642467439939863
