Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
0.21414765323099233,0.4762249814844787,0.8417761158135336,-0.5838523232255556,2.2377489418164376,1.5860325126800816,0.21134601347398216,0.2777196774902236,1.3229689717173037,-0.18790844441858243,-1.7217628437030332,-1.956993374559843,0.5009346644745197,-1.3030677495519758,-1.8508399341407502,0.268426165865418,4,1522,0.04244796681134402,-1.7566849960321809,-1.864808085374707,-0.9801887976069482,0.1879084444185873,-1.7427217202586411
-1.3118906486833772,-1.3201605194126533,-1.1128774769840186,-1.7247736149319133,0.15790334176074342,0.38452159568676325,-1.304379684998196,-1.4629741482208374,-0.7171101937455674,-0.2441046382199879,0.39491007811006706,-0.24035636137856806,2.220427359070227,0.6678770091773981,-0.27485482387694854,0.649364668788302,3,1523,-1.7075600089876293,-0.23204854629977573,0.02548593656420544,1.493962844541533,0.24410463821999281,-0.15506729637859823
-0.11074705399594693,0.11559989789941989,0.49737393352013337,-0.8172640813615634,2.127872659047974,1.4935373354179315,-0.11049507281902797,-0.04387004489212042,-2.8070806469939225,-0.28874692216023295,-1.2924415519615557,-1.7959154173496772,0.8039631832645197,-1.1312292797388155,-1.7125623731550381,-0.23216264207406448,4,1524,-0.24508663340688636,-1.6145743416422262,-1.6008182983105363,-0.7646252839683011,0.2887469221602379,-1.5937466431802354
0.03252322484497118,0.24942861787379145,0.5988778163269993,-0.6329818965563002,2.0204567361395807,1.4539897352792237,0.031781601574581035,0.10032635178378023,-2.5976812161816887,-0.2780940851600456,-1.3330498085114473,-1.741200812848883,0.5886385003313139,-1.1535576436617077,-1.6651400726348706,-1.0639030106771694,4,1525,-0.07809814523834054,-1.5554609019127734,-1.5897698118893828,-0.8332520334314042,0.27809408516005046,-1.5431431182536073
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.2137516612062833,0.43223126685801205,2.564249120150575,2.6411771303048326,1.4799979784428008,-0.8394029122735946,-0.42391226631448753,-0.37003074524461627,-2.5155963026821664,-1.638934182296871,-0.4017908989992173,-2.401328564413711,1,1526,1.580903089176145,-1.384586925186486,-0.44308669116084815,-1.7573398173051558,0.8394029122735995,-1.855216753257393
-1.0489362993090559,-0.9835493544338006,-0.9345349244595578,-1.1915134705256585,-0.21441601006594904,0.026208444459998582,-1.0401887738712636,-1.1104881332769234,-0.9465157292297327,-0.7509606772632024,0.0075896711057080665,0.12921874107798562,1.3099508714035366,0.6541678587581266,0.09398708504987087,0.7039365085183847,3,1527,-1.317766776556213,0.12495842074164114,0.04792007765000745,1.0578053548137223,0.7509606772632073,0.18673912039187948
-0.8082401059726821,-0.8802689526863712,-1.044904422201568,-0.2711443770422937,-1.4350165286588203,-1.9989013470475538,-0.8109941750402706,-0.8123205159144947,0.8954396626721058,0.8289567363308814,1.2725898943848502,1.61560875447004,0.12905176028515178,1.661356517662933,1.6831504989143171,1.1708458976487797,5,1528,-0.7015715473178336,1.6557055877525373,1.5951818096889847,1.3182848913847667,-0.8289567363308765,1.561446564220982
-0.6339996482054551,-0.7018060675606793,-0.6443047396294433,-0.47983825033555516,-0.5035070351014841,-0.3109578873253212,-0.643511823338277,-0.608415070889978,1.4996130125483509,1.526523093225797,1.1534217200783836,0.4374341007418751,0.37055264107327524,0.49743128251104507,0.4095969419739025,0.6662588653951879,3,1529,-0.4521045425060413,0.43219031576198774,0.8080014348554339,0.49245127380313547,-1.526523093225792,0.4717961682830418
-0.8659838186534674,-0.9121083418061208,-0.8106530380944437,-0.8605068390067141,-0.3807342622374455,-0.16046125849857532,-0.8710399311075587,-0.881995229698774,0.06758200709854931,1.2854257147636567,1.048696176416439,0.3112095344770771,0.8333855470119715,0.6095676916216805,0.27946372681704823,1.020353792976025,3,1530,-0.8346533033694182,0.2982290400052319,0.6778017426939582,0.7973760083296668,-1.2854257147636519,0.35505571034469846
-0.821679994940703,-0.7825533299707949,-0.6982461500260256,-0.9093773349747087,-0.09707997968116841,0.14732588868610805,-0.8202119537253616,-0.8284392963029861,0.1154603600058257,0.20172969291526563,0.3052720518121739,0.009200327056084198,0.906381570811509,0.33879751909525374,-0.026941065083637132,0.6802955081217591,3,1531,-0.9005257544347444,0.008042438176544547,0.1267715060672202,0.5862427387319453,-0.20172969291526072,0.07573850435840886
-0.05263148667968278,0.23612268316221083,0.6302925423830631,-0.8367794880375748,2.2377489418164376,1.5940277844079362,-0.04503322080117786,0.015097364979719342,0.24622298075504,-1.1160465393510053,-1.6914106112383156,-1.998048004979371,0.8504877881046795,-1.2424586219539153,-1.885765304023616,-1.174375610398684,4,1532,-0.26702942501862903,-1.7692344111470968,-1.8727774360587293,-0.8535756900479106,1.1160465393510102,-1.7806916376644788
1.8052605163541586,1.407382197116526,1.4778989219804548,1.5029082057452614,0.7573584757082603,0.832005583175288,1.8090422410440885,1.6391414776770936,0.36142605121032906,-1.256819930923847,-0.3924030309872203,-0.837287943492298,-1.260799539874138,-1.1923666964193216,-0.8484919411354157,-2.401328564413711,2,1533,2.0885375971523277,-0.7310197071338297,-0.6866566847993281,-1.276135526872383,1.256819930923852,-0.7071473574628208
-0.24881136794016132,0.021472925298134677,0.4740480417565896,-1.0827066439703263,2.2377489418164376,1.6345692077510878,-0.24886590878675094,-0.18671156302160077,-1.3296597519131825,-0.15300486374398073,-1.485326229738283,-2.047847661152357,1.1556942868956115,-1.199897669845384,-1.9279567144593708,0.39774789953973905,4,1534,-0.46371723027131323,-1.833549971203641,-1.8120706283752688,-0.7481858831745999,0.15300486374398564,-1.8267495076880798
0.8228736915098506,0.861396221064207,1.120865004265814,0.26501984589120525,1.6315953537040906,1.2961862127061747,0.831905622578757,0.834660742422588,1.0852239290511658,-1.4596757466112937,-1.1517192445415645,-1.5080100692362206,-0.3232537153384517,-1.266675335461796,-1.4604558311170928,-2.401328564413711,4,1535,0.8692881043587453,-1.328573495947927,-1.389729538601689,-1.1237183753516673,1.4596757466112986,-1.327473577831416
-1.023278329461016,-1.0055239079970832,-1.0518777462287805,-0.9123920704660092,-0.7983731400143336,-0.7253569569428396,-1.008681677235783,-1.0776887454738389,0.19743937529221797,-1.766772527387008,0.4422895175002845,0.7698830454073182,0.916975102925882,1.1626363887494646,0.7581842045687844,0.38832963952394367,3,1536,-1.1991121008723846,0.7770537893114426,0.6396033424857345,1.3357434627417546,1.766772527387013,0.7792659674656266
0.11523432019362134,0.2850937925779398,0.6984463824553812,-0.6187579801149856,2.1854301593603296,1.5140763806319728,0.10750278919109182,0.18182920835277677,0.238622547894168,0.37810270064461526,-1.1233954875412493,-1.8141559674070693,0.531809392763464,-1.2122737083638244,-1.7283208436810182,0.7990429871506382,4,1537,0.07218246987072285,-1.645655346888048,-1.5383969296822058,-0.8962642172140021,-0.3781027006446104,-1.610616656916569
1.3211057809607112,1.3420329312320483,1.3070972101100737,0.9253729359464029,1.1202118103532739,1.0464569054351964,1.359506277147444,1.2551126380433006,-0.6874969230472335,-2.3193972547331554,-1.6855981215416012,-1.1453050324566663,-0.8515176561362646,-1.2243936282204897,-1.1338068277710922,-2.401328564413711,2,1538,1.2317326120955776,-0.9954450453301953,-1.4398829410539324,-1.2070800913798807,2.3193972547331603,-0.9920210320777488
0.6401868213081756,0.8052636204512359,1.1353373382446172,-0.14265746592642722,2.2290160893190185,1.5293377596885327,0.6289061801240396,0.6730187161473388,-0.24665119033847693,0.2960162891643624,-1.5984574472487287,-1.8473357473078273,0.00784151365384321,-1.3645694959872992,-1.7569203069801596,0.5023606568615939,4,1539,0.5520972801036811,-1.6689223557134243,-1.7573122382927044,-1.130525347876179,-0.2960162891643575,-1.6413034147683048
1.1498401602773147,1.1105623640216893,0.519307958305338,1.6867066920919118,-0.6846434433747711,-0.5557656801996679,1.158277481445795,1.113718285909606,-0.42102055818676365,-1.4648391815553397,-1.1760890384172638,0.6454156437350637,-1.4237697269580192,-0.30249723841680065,0.626682614546316,0.7989894667371361,0,1540,1.2060564501726794,0.6399731246754631,-0.27189650753021694,-0.7798503338188261,1.4648391815553448,0.6641506464184784
-0.40467158229657724,-0.36496303678883296,-0.41351119169909295,-0.23632174624738955,-0.3545754649963752,-0.1298476479402047,-0.40181854154444846,-0.3529699879686269,-0.8902963225440843,-0.3848197073061012,0.14372703044410134,0.2549986747947736,0.12085308940097661,0.19282530224346464,0.22190525151735888,-0.2880048909768629,6,1541,-0.3185168004639271,0.2703660303021823,0.18799740666913034,0.13823601200156516,0.3848197073061061,0.30306835404310895
0.40092492442293454,0.3696246831555461,0.5226583653118346,0.19220345166039707,0.747843867621688,0.8258846193586722,0.40116976097204393,0.45439414871860234,-1.5235848597227217,-0.5797431010547949,-0.22276834487069666,-0.7856883962570282,-0.3006261167389661,-0.8147059838807935,-0.7999843748936732,-0.35226278606917005,6,1542,0.6318979241571268,-0.7237350840722993,-0.579350323972437,-0.782156319615932,0.5797431010547998,-0.6594248344080352
2.491385440903398,1.877057978888293,1.8841355045038395,2.028680020366269,0.7894597384705148,0.8524557719852532,2.4592862221855976,2.14930808409705,-0.38916528404086276,0.594811746198361,-0.552927604891336,-0.8436625848023515,-1.5852150321652392,-1.3115757272574542,-0.8544704341580814,-1.529058073209819,2,1543,2.682337450570363,-0.755458989871848,-0.7643448520884506,-1.416759173480422,-0.5948117461983561,-0.7130430287077523
-0.9799838254731227,-0.9979777303705554,-0.9794979520752426,-0.9069357365751033,-0.6604118251436892,-0.52129833281517,-0.9781119818225148,-1.0229211574546668,0.7283957808819393,0.34547841600335827,0.7826631582879034,0.6116803849881471,0.906243391522047,0.9747799972057729,0.591245363316245,0.5382009338378557,3,1544,-1.0678878262149316,0.6114436693166556,0.7229826114665006,1.1604393264001192,-0.34547841600335333,0.632950146616244
-1.039268078786606,-1.0020722694877429,-0.9528652173978097,-1.1131135780054242,-0.3547930790967071,-0.13010031038585482,-1.0324291748651702,-1.0980985131585592,-0.3276732643793324,-0.42886491983523545,0.26045173589341597,0.2493357114886164,1.2224536750633619,0.7407785337569106,0.21611995076468246,-0.5613057533816536,3,1545,-1.257406732901649,0.27059686023115903,0.24348995419836275,1.0990921265273215,0.42886491983524033,0.2978308876036748
0.07597709510521257,0.04792670440788991,0.16447195937153936,-0.00601159681213682,0.38418303079182653,0.569493087249236,0.06578843480262887,0.14329904376919594,-0.6204667736843372,0.6664553816984069,0.16123267002883102,-0.44836285936757014,-0.1328761470786261,-0.5099193539257136,-0.4778444638615569,0.7170765696293571,6,1546,0.32444294801049867,-0.4304491134886453,-0.20730100493350853,-0.5029440479165825,-0.666455381698402,-0.34744485447170165
-0.3327442713768134,-0.4333265579822309,-0.5588171877463751,0.18034759772142137,-1.0140071396940735,-1.0871010182870717,-0.34088746210062615,-0.27555337956130327,-0.16492091028257888,0.8953021572863527,1.1645108384553708,1.043369995410021,-0.31076471558537233,0.7149254248370476,1.0512980150942732,0.7913511242566058,5,1547,-0.007263491416531811,1.0522624280065314,1.1847559190485606,0.352832485977815,-0.8953021572863477,1.0322039868088204
-0.21125404975679865,-0.21063000316584446,-0.14505855725928543,-0.18020108212998878,0.05333165465183136,0.2912505087095163,-0.2116823269723158,-0.14745868448534194,-0.9291454909271505,-0.1390170556414074,0.27064891556177406,-0.1614141345197287,0.0636892945613217,-0.19944886559795907,-0.19694847011421507,-0.37590030223816384,6,1548,-0.026541230378886952,-0.1358074180104071,0.01093071471363283,-0.19575451188306248,0.1390170556414123,-0.08205653479008278
0.9814431324961838,0.8606584662683174,0.5194989328138532,1.34752986770264,-0.4113621606760179,-0.19693526740051476,0.9779839797068951,0.9715593450086363,-0.1298516054899703,-0.5263263475536505,-0.5150471977118852,0.33825923674920344,-1.2120726479277275,-0.4169408533537726,0.30724823745244073,0.7432797184401119,0,1549,1.2113286211734997,0.33115123179328765,-0.09796528294549717,-0.7799819148058781,0.5263263475536554,0.3800729849037423
-0.1898458471713741,-0.207373342709703,-0.19972094620578593,-0.06116599463902637,-0.17333316493997594,0.06955283376614568,-0.19548611696630833,-0.1252185466515612,0.3953338735266688,0.4385885206427017,0.3808995910556122,0.08316114681371682,-0.07480644814743131,-0.05628241629526977,0.04744982862061206,0.5231086073791901,6,1550,0.02600219712437671,0.08353760332346838,0.20725296937536625,-0.13349483517808233,-0.4385885206426968,0.14414214576913542
1.5818290025221595,1.3004815271921237,0.8032532813754085,2.1791507463917728,-0.6882888714608255,-0.5609997518032296,1.6241658888854824,1.4646469943094138,0.2214891798200722,-2.3193972547331554,-0.6044285767254373,0.5401917828097742,-1.6294022236363799,-0.4933913313412663,0.5164383381507633,-2.401328564413711,0,1551,1.8062495840787443,0.6442853326351841,-0.033067054253235424,-0.958374111928019,2.3193972547331603,0.5668329682995965
-1.0438897006847,-0.8330737244578913,-0.7776731142985862,-1.4136996103485495,0.4414223853843154,0.6129660283429407,-1.0289920370503904,-1.1040164035924727,-1.504566860261098,-1.8151807709138283,-1.1714830706550488,-0.5008888321360034,1.6641696813687457,0.16651988324084105,-0.5285791308470542,0.6599401826959532,3,1552,-1.5216844546331632,-0.4786179761899957,-0.8704177439533001,0.7331097034022038,1.8151807709138332,-0.3960241944218672
1.7279147521745601,1.6498663894940933,1.250574478041796,1.6093178273279052,0.35120567198303226,0.5438673539416757,1.7331127420448638,1.5792410101565046,-0.8966456156367849,-1.3332078463050216,-1.7663326790290765,-0.4149896891427552,-1.3786444714134425,-0.994560680582636,-0.4454995641934891,0.8881854041730888,0,1553,1.5981950074244886,-0.402337824857862,-1.1098261294188545,-1.1827206243118296,1.3332078463050265,-0.3165792370234699
-0.49487289244558685,-0.5708809396758443,-0.5716170150144301,-0.2256446606821345,-0.6439636266021521,-0.4982186087100456,-0.502328783703916,-0.45182069292874494,0.5343955520791289,1.0263758849148465,1.1203818758089281,0.5942914197842015,0.091944839864815,0.5022808288148365,0.573013169100858,0.6060861179675078,3,1554,-0.25039912893907157,0.5922102103118408,0.8869423939729082,0.37306773289397815,-1.0263758849148417,0.6168677323837639
-0.624384549773788,-0.618260606603297,-0.4849759656211708,-0.7039525771694748,0.05948500055053445,0.2968868007073592,-0.6307527511470492,-0.5974231985686081,1.2667112709484758,1.0711689816696037,0.5305161695270713,-0.1505954496320226,0.6445677502646486,0.06778463186937325,-0.18623453144264288,0.42794724765688147,3,1555,-0.5575171511409014,-0.14155414944022177,0.14404610666399395,0.2404218562811462,-1.0711689816695988,-0.0720507311224662
-0.7366315275976144,-0.7511144363116719,-0.7034886374246606,-0.6651344465057294,-0.404491504439246,-0.188693135323735,-0.7396475264607522,-0.7274072272589992,-0.9640889529201359,0.7602146949538362,0.7443441050975755,0.32978796919810716,0.5906579884450874,0.5041497851941854,0.29854081547296046,0.695100192816307,3,1556,-0.686682575885617,0.32373762470547607,0.5350067681304069,0.5956070585993417,-0.7602146949538312,0.37223822117671607
0.5843023818047844,0.8328029530463716,1.1025333190860795,-0.17356212107309435,2.2186616093842937,1.525734632934965,0.5792759931924476,0.6226832020246817,-2.8070806469939225,-0.20619490551204855,-1.9633693033333794,-1.8707205218466818,0.07197563196249175,-1.3610948144576356,-1.7770262283178508,-1.1486194014893858,4,1557,0.39398497419512674,-1.663415743173056,-1.9236214029912355,-1.1150123319470704,0.20619490551205347,-1.6629311324878524
1.7488448559429406,1.4316174421614987,1.5732395014638536,1.264010691441006,1.1324544043098306,1.0530980212808059,1.750142197581727,1.5955020757725362,-0.20701884388713515,-1.089762627441372,-0.6963285578598957,-1.1241618696922646,-1.116150189909229,-1.2985928511033642,-1.1144544557011697,-1.859808306633629,2,1558,1.9431577808069398,-1.0039344086699051,-0.9826678907506657,-1.3119342120148014,1.089762627441377,-0.9724664986266327
0.35720544370877966,0.6213624285444154,0.8488839656504615,-0.3295940304787731,2.007137877301329,1.4489721995201332,0.35081048420095323,0.4135336191024534,-1.0880953661235713,0.059203251735470384,-1.8459095194811657,-1.700557207101539,0.20204224514342362,-1.2316886930455857,-1.629764873255223,0.6718670037121566,4,1559,0.17435701120090047,-1.5480285188310032,-1.789045572886044,-0.9841567111130496,-0.05920325173546548,-1.5055533424467529
0.8683993233106169,0.8568642987465994,0.5915536707091336,1.11983873611081,-0.11077104435524646,0.13361097299638355,0.9181986128679994,0.8742778585920697,-0.3376218625527121,-2.3193972547331554,-0.9460869778895842,-0.08031132444859351,-0.9794139869684042,-0.6052098751952786,-0.11641244285613585,-2.401328564413711,0,1560,0.9736412361190822,0.021466897019407967,-0.5393194366088556,-0.8284531838220809,2.3193972547331603,-0.007047529269512232
-0.23648704287857697,-0.24777595713888464,-0.4318875272285262,0.2035875229892047,-0.8272681168077536,-0.7706205695128154,-0.24131462116337124,-0.17379737843009324,-0.46997513653640544,0.3917959741491649,0.38122919851417447,0.8147385256875274,-0.3330682711673633,0.47411567494188134,0.8058657292851927,0.8481404335496115,6,1561,-0.0369604638304702,0.8127406436073673,0.6338181065217228,0.1639208108238047,-0.39179597414916,0.8207511510864642
-0.7471497015725873,-0.5540337819439941,-0.9920342713382546,-0.1819206980151009,-1.421978533436701,-1.9653462536426678,-0.7331898735966206,-0.7397794666686381,0.45177630320606327,-1.7116234272250443,-0.885822706464397,1.590354544864534,0.04085330168441706,1.565181610941929,1.6547360127266657,0.884041063087086,5,1562,-1.016666860630427,1.6355480212892783,0.38406726597353014,1.1898882951287684,1.7116234272250492,1.538089874778849
-0.06325590483622102,-0.06742125792944707,-0.022939951811377708,-0.02638063684548623,0.0895937058175452,0.3241941435174897,-0.06648929322071187,0.004366658833502617,-1.3427021864291495,0.05647737065951183,0.15498756868329625,-0.18895756583604384,-0.09893664828342823,-0.2937273431607518,-0.22418473326407642,-0.017716961813195656,6,1563,0.14407093645362568,-0.16952104073740243,-0.061300828838135694,-0.32560987334070685,-0.05647737065950693,-0.1075304411793921
-0.08657650268982245,-0.10229598106657099,-0.14143438098540653,0.10698687314605448,-0.2533147675308469,-0.015804447982857944,-0.08627887457853449,-0.019264447506633618,0.07865839234774918,-0.31012683958039644,0.2604466190395488,0.15058085061982446,-0.2244079264435078,-0.07078067934330431,0.1156268624815636,-0.18454121489991349,6,1564,0.1369494091501222,0.16467073733181387,0.18637837163601045,-0.1997882849427939,0.3101268395804014,0.2064961496631342
-0.13236774494450224,0.15907473408577077,0.6815799661256685,-1.0568387494730105,2.2377489418164376,1.74397444596108,-0.13856503163972902,-0.06597886378756396,-2.5102219049820524,0.4442711084662119,-1.6644769366821028,-2.289053825205683,1.1452834465871586,-1.344828081771893,-2.1296220973554436,-0.7703488718064455,4,1565,-0.35860791818332743,-2.013125142103497,-2.0086400177678145,-0.8858745047642568,-0.44427110846620693,-2.049832215614019
-0.26065759418470147,-0.25434197482230253,-0.2898016657291474,-0.09371220629597714,-0.29271913110786546,-0.05936165928553257,-0.2645413403359736,-0.1991558955931935,-0.7532426377016992,0.30542156708473966,0.2750864017316587,0.21108575983273795,-0.04593725738621465,0.06966972126987296,0.1771080528585297,0.7160927107088891,6,1566,-0.09243510343905291,0.2053979641206,0.22871420468201148,-0.024769949713842596,-0.3054215670847348,0.2624549144111294
-0.6330434505713666,-0.5643412703779951,-0.5666406870711578,-0.5973274158350093,-0.225185986927565,0.014672375805691132,-0.6292424936223733,-0.6073207909257616,-0.6604471611255222,-0.33017731739043127,0.03815198324244439,0.13178286290188407,0.5164057134084291,0.2723066625939331,0.09658268851300203,0.3018627516900784,6,1567,-0.6667977292449528,0.1359051999521195,0.06462339199412241,0.365173492255386,0.3301773173904362,0.18911058234093175
0.7146639925855086,0.7568563664866521,0.36615684124957976,1.0474330573697515,-0.3687980102578226,-0.14643154525991572,0.7234274700304819,0.7394432155067345,-0.5140410951082749,-1.4193645917051865,-1.0386546426427525,0.29482410481137594,-1.0103870010314446,-0.3460873536920735,0.26266045988483944,0.854437168176582,0,1568,0.7819642401352439,0.2854861781998586,-0.38621949152930385,-0.6686607289056378,1.4193645917051914,0.3399014292147061
1.6086025362766359,1.3899606445793042,1.1734081570531434,1.5183744217976194,0.33105560614028257,0.5279951602864101,1.5965125528302093,1.4857948846780673,-0.8037022785988215,-0.18056560128014193,-0.9543322415002884,-0.4007542245955066,-1.3198007266497673,-0.9618515121307648,-0.43167673979085647,0.685950727251517,0,1569,1.7297882880241722,-0.38502956555712226,-0.7139745933237308,-1.1481579185639725,0.18056560128014681,-0.3034133795411748
0.6400274550358275,1.0780748046169801,0.13146249909455773,1.2957674260470906,-0.9074185589839714,-0.9011688383008291,0.6736410495618544,0.6728757821216648,0.3719016162566461,-2.3193972547331554,-2.839862537934731,0.9035901798760763,-1.1739711789498246,0.04939129650170892,0.9007706186660586,0.4734349199953153,0,1570,0.19860705584371444,0.9136240591428452,-1.0150157945326688,-0.4734661397674814,2.3193972547331603,0.9029267774759283
0.04367886390933633,-0.029664021411240703,-0.05607866656630645,0.2611954409670227,-0.27118123547815015,-0.03542733668337808,0.03245861356840128,0.1113913294884679,1.1789453114516997,0.8068083292689326,0.5124443637362515,0.18505807398472618,-0.37979935172073415,-0.11785669435186655,0.1506260055285906,0.5557370268122733,6,1571,0.36259164483603673,0.18307425310013017,0.33252392089249766,-0.2915716622130412,-0.8068083292689278,0.23838286524603156
-0.6545047752475739,-0.6313188664905425,-0.4402442262730748,-0.8480972533702347,0.333700030407739,0.5300875467245271,-0.6560625841467908,-0.6319437114958466,-0.044664746172853716,0.4398523348849883,0.4048761547735455,-0.4093073985491429,0.8309326254997358,-0.0852320156696434,-0.43998384743145563,0.3856187494296968,4,1572,-0.6268422889412751,-0.38730676862393254,-0.06830720723417813,0.1757341272799226,-0.4398523348849834,-0.3113238954868345
-0.4350042961334939,-0.34435332959794557,-0.3114111402403735,-0.4818854016159013,0.11087124174882287,0.3432242430888727,-0.43285693756882293,-0.3859870576292453,-0.7466305949276162,-0.27333983222582303,-0.21016336580019498,-0.2048611229178128,0.38251583213401835,-0.09604407196555313,-0.23988445169151765,0.19951998959241465,6,1573,-0.43436351357801456,-0.18913383963684094,-0.24793542595557616,0.002515005300071537,0.2733398322258279,-0.12223905608312277
-0.5671720580008296,-0.6672580644045928,-0.8289895496222291,0.03980697733517121,-1.338048107355813,-1.758744738031727,-0.5718006298390091,-0.5325482061866411,-0.20463042989403246,0.750430576338881,1.3843782671092526,1.467028916743091,-0.17555136415485362,1.263196045276093,1.5166798134527513,0.6247468516138244,5,1574,-0.30670283958363,1.5081735510569751,1.5649791323594704,0.83398748582118,-0.7504305763388761,1.424030538086642
-1.2233892454394137,-1.187253992933144,-1.14735307199509,-1.3892414586070319,-0.40905506269090963,-0.19416373574993998,-1.2145974790484952,-1.340788498447336,-0.11616821620918558,-0.6041930552370994,0.09985612253552846,0.3359884966209588,1.6213243044787682,1.0415784598803608,0.3049136560747421,0.7537088821552769,3,1575,-1.5976328991836284,0.3286599838878616,0.2122541904700927,1.5879631328807187,0.6041930552371043,0.3779728608924468
-0.26883839616523586,-0.25663428436667346,-0.16899913777902664,-0.294862904968562,0.14435975047017402,0.372736172532132,-0.27974807127408996,-0.20776767175394598,0.9109242243787552,1.1441811352661695,0.23950257005104406,-0.233622154219854,0.17070805548853774,-0.21265179520191194,-0.2682276176705464,0.3535517788541484,6,1576,-0.111142081337051,-0.21975190172023917,-0.04596083515959866,-0.16881738554317918,-1.1441811352661646,-0.14883907590759238
-0.5917675860332156,-0.5758713239023266,-0.5084335517258076,-0.5866800787671153,-0.12861607018012763,0.11557325927018829,-0.5971104628387507,-0.5603278244475677,-1.0588077296284275,0.8814605178141087,0.43671446526352575,0.04088634319728715,0.49579992008389223,0.17656266267073292,0.0048778667939947265,0.6747869641425129,3,1577,-0.5275785092608735,0.039049579446305216,0.2102633369596612,0.2753524707369181,-0.8814605178141038,0.10504373505978641
-1.2863920451076853,-1.3516889975827067,-1.230018282619853,-1.45575377435031,-0.5030464115893365,-0.3103712738607861,-1.2836527024181605,-1.4273699489925522,1.0533302828744033,0.7007749248257478,1.0073128640160791,0.4351417011695871,1.736777792286228,1.2202722075737582,0.40722266859031403,0.5844586813337967,3,1578,-1.56395972585916,0.4316776465662252,0.7320430277649934,1.8280081990618684,-0.7007749248257429,0.4696760122486654
-0.9217620139752932,-0.9588292990943863,-0.9068518962339372,-0.8612004560124068,-0.5698100962451985,-0.3972271376743901,-0.9205138845021152,-0.9503705109923948,-0.5477580126055068,0.366605678847139,0.9671053593109951,0.5160185587932714,0.8374785400840499,0.8306174953799262,0.49123164048621365,0.8762713282916504,3,1579,-0.9397249651670465,0.5068007672868604,0.7604549187100359,0.9968538916856743,-0.36660567884713413,0.5444760426626533
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.9388492214566125,0.943705310920905,2.564249120150575,2.6411771303048326,1.811977349062742,1.1110014695818593,-0.703243079259393,-0.9786139622554755,-2.5155963026821664,-1.7997914656919258,-0.9803044299119106,-2.2040833260992607,1,1580,1.580903089176145,-1.384586925186486,-0.9069170936697682,-1.8306064607772918,-1.1110014695818544,-1.855216753257393
-0.5544758783037663,-0.5495229383348412,-0.4750699354538434,-0.5401495872504196,-0.12171734996195575,0.12256830280363565,-0.5534171503145056,-0.5182722397399625,-0.2868106739053828,-0.028032363233982612,0.5042676367914503,0.032048886353428174,0.4424035567258617,0.14321240469419425,-0.004004399576713836,0.5867780025240382,3,1581,-0.4595159755860175,0.03224080897142844,0.23853610280760212,0.22588186044266115,0.02803236323398752,0.09687029632678713
-0.3891068096972487,-0.4932638654711462,-0.6108291075057801,0.12527483178005713,-1.049981358226157,-1.1533089312563336,-0.4006728289395219,-0.33611392182738836,0.6737627615977867,1.3960354853165078,1.2533085637366872,1.0876661282065885,-0.2586568919765332,0.7937161030857194,1.099312532416735,0.7335823432516307,5,1582,-0.06994770398502347,1.1002536398058016,1.2593836432098104,0.43650619835088117,-1.396035485316503,1.0731718505186796
-1.1870006132532702,-1.2373949706680687,-1.25477349293127,-1.085453311485461,-1.0130575388115988,-1.0853779468232898,-1.1805906458204474,-1.2916444194907182,-0.43850055359123624,-0.18615071488181817,0.9699162436408485,1.042776669506242,1.1499871479235133,1.6387852831553869,1.0506559038830603,0.8179272116391371,3,1583,-1.3904140537825795,1.0510039771935413,1.0806306879796492,1.9041997618375004,0.18615071488182305,1.0316552415070332
-0.6733099953846465,-0.6992186560979523,-0.6871497235965256,-0.5226571022693927,-0.535253018649852,-0.35180531143966215,-0.6736128181404387,-0.6536276929009339,-0.011450546365598155,0.28525429549999043,0.8173402264132004,0.4806445898595252,0.412718336959134,0.5635879182807781,0.45442605953799514,1.0296901191449321,3,1584,-0.575908214809803,0.4677106288144636,0.6623759667391711,0.5665698575884093,-0.2852542954999855,0.5117599600916254
1.285673346408656,1.1157740746869382,1.297162836450367,0.8197029064251374,1.224970439048049,1.1021474234196054,1.261652005117579,1.226113463804759,0.7419591744042693,0.8245243922585676,-0.708351551260066,-1.1760810798690389,-0.8150947116345714,-1.2298323822446304,-1.1619149595021867,-0.8822441220947969,2,1585,1.4774972351770426,-1.067229760540201,-1.0162197225211373,-1.202855480280842,-0.8245243922585627,-1.020484666176654
0.36512063523540067,0.7968057886840736,0.05324126106054181,0.8315861294077697,-0.6369488848300047,-0.4884522871789833,0.3790366765586897,0.42095304173641984,0.5826790065849249,-1.8229059020252902,-2.6797077189044356,0.5693693071600179,-0.8361817918972441,-0.03483432499195152,0.5469229399296615,-0.15993416008413872,0,1586,-0.03507611037985192,0.584039852516454,-1.0866260869115532,-0.400690883434596,1.8229059020252951,0.5938181872228986
