Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
43409,796.222,289.7391227,192.8290097,1.502570195,0.746374389,44138,235.095843,0.726632072,0.98348362,0.860441401,0.811405242,0.006674633,0.001784672,0.658378467,0.989259861,1409
35208,700.17,253.5252783,176.9979367,1.432362902,0.715954351,35700,211.7267529,0.774380856,0.986218487,0.90249379,0.835130739,0.007200786,0.002160616,0.69744335,0.998991982,1410
42670,744.706,261.4236083,208.1026678,1.256224204,0.605248953,42964,233.0861029,0.785241075,0.993157062,0.966858236,0.891603113,0.006126637,0.002388296,0.794956111,0.998643108,1411
22869,565.655,207.1308529,141.2546429,1.466364918,0.731390883,23192,170.6391372,0.788368726,0.986072784,0.898160141,0.823822887,0.009057276,0.002573433,0.678684149,0.995198626,1412
48842,874.559,349.7882022,178.491769,1.959688136,0.860005196,49513,249.3743488,0.618683894,0.986448004,0.80246311,0.712929559,0.007161627,0.001141243,0.508268557,0.99604786,1413
75002,1040.428,399.3805699,240.8204986,1.658416008,0.797752513,75945,309.0234818,0.780165599,0.987583119,0.870680154,0.773756926,0.005324932,0.001177368,0.59869978,0.992893299,1414
39309,732.876,272.4482733,184.388709,1.477575687,0.736181388,39628,223.7180665,0.703781287,0.991950136,0.919688721,0.821139601,0.006930939,0.001943747,0.674270245,0.99628532,1415
31913,654.952,244.1220484,166.7432158,1.464059855,0.730388277,32221,201.5760243,0.741972984,0.990441017,0.934885773,0.825718225,0.007649611,0.002193545,0.681810586,0.998211508,1416
23811,571.519,198.3351751,153.2939151,1.293822882,0.634523805,24175,174.1180829,0.75153868,0.984943123,0.91606471,0.877898148,0.008329561,0.003051957,0.770705158,0.997155969,1417
33913,681.169,253.8906312,170.4536396,1.489499619,0.741125599,34267,207.7964694,0.737656066,0.989669361,0.918472852,0.818448749,0.007486528,0.002072174,0.669858354,0.997753763,1418
96192,1220.012,448.888428,273.8383004,1.639246326,0.792373357,97341,349.9649387,0.811870157,0.988196135,0.812120763,0.779625664,0.004666588,0.001063466,0.607816176,0.996360433,1419
44983,786.191,291.3153214,196.9275925,1.479301695,0.736906549,45419,239.3201505,0.722177627,0.990400493,0.914538818,0.821515838,0.00647612,0.001819527,0.674888273,0.998363366,1420
47021,813.381,306.4235633,195.5762507,1.566772869,0.769825342,47446,244.6814187,0.758207559,0.991042448,0.893127945,0.798507191,0.006516739,0.001634276,0.637613733,0.998995898,1421
70816,1050.302,412.3818911,219.8395331,1.875831363,0.846054153,72041,300.2760923,0.789581661,0.982995794,0.806701513,0.728150529,0.005823287,0.001009794,0.530203193,0.994571779,1422
75489,1049.908,404.6558267,239.2838544,1.691112122,0.806431993,76318,310.025128,0.732227557,0.989137556,0.860579599,0.766145222,0.005360461,0.001139269,0.586978501,0.992646458,1423
42230,759.426,282.1025031,190.8845728,1.477869578,0.736305093,42626,231.8812325,0.784652546,0.990709895,0.920152948,0.821975097,0.006680145,0.00188105,0.675643061,0.998512325,1424
70877,1088.816,348.9139716,261.2204117,1.33570715,0.66294613,72790,300.4053914,0.723183038,0.973718917,0.751287569,0.860972663,0.00492281,0.001668592,0.741273927,0.990124885,1425
34865,692.152,255.2142511,174.663381,1.461177779,0.729126059,35282,210.6928967,0.726263384,0.988180942,0.914527096,0.825553024,0.00732007,0.002097369,0.681537795,0.995847881,1426
48004,795.841,281.0863977,217.8036746,1.290549382,0.632128222,48377,247.2257897,0.77520832,0.992289724,0.952433522,0.879536654,0.005855479,0.002161513,0.773584726,0.99834929,1427
72624,1080.984,378.0504781,246.5251457,1.533516904,0.758136538,73969,304.0851011,0.725072633,0.981816707,0.781000834,0.804350526,0.005205586,0.001344098,0.646979769,0.992154413,1428
169165,1581.568,591.8558128,366.3766662,1.615429877,0.785367124,171119,464.0986615,0.683992399,0.988581046,0.849854618,0.784141427,0.00349869,0.000815949,0.614877777,0.993291932,1429
52430,870.22,338.9620647,198.5782424,1.706944631,0.81042523,53014,258.371727,0.816488616,0.988984042,0.870024737,0.762243785,0.00646504,0.001346253,0.581015587,0.991761437,1430
62930,996.486,354.619499,226.4525909,1.56597678,0.769556215,64015,283.0635345,0.771721136,0.983050847,0.79638889,0.798217625,0.005635142,0.001411139,0.637151378,0.997764262,1431
31561,651.027,234.7007196,171.7635206,1.366417729,0.681475828,31856,200.4612513,0.808737988,0.990739578,0.935755996,0.854114344,0.007436416,0.002441223,0.729511313,0.996817192,1432
42421,786.412,302.6513978,179.1325303,1.689539009,0.806027985,42926,232.405023,0.697989338,0.988235568,0.861966728,0.767896744,0.007134471,0.001530216,0.58966541,0.996262712,1433
41062,752.973,278.3714329,188.7466742,1.474841526,0.735025974,41528,228.6520548,0.804663923,0.988778655,0.910104277,0.821391953,0.006779296,0.001903558,0.67468474,0.995053071,1434
24868,606.435,217.3319579,146.6943078,1.481529591,0.737837781,25379,177.9407795,0.787260985,0.979865243,0.849732455,0.818751099,0.008739422,0.002422535,0.670353363,0.993148344,1435
82843,1116.382,429.1989976,248.0660354,1.730180421,0.816054892,84069,324.7752817,0.754909376,0.985416741,0.835295286,0.756700933,0.005180872,0.001047803,0.572596301,0.99069491,1436
47022,819.584,301.500289,199.3082869,1.512733332,0.75033741,47729,244.6840205,0.70651341,0.985187203,0.879678582,0.811554846,0.006411898,0.001715686,0.658621268,0.996318345,1437
39158,742.484,281.3341448,178.5597857,1.575573938,0.772767383,39590,223.2879623,0.69429078,0.989088154,0.89259853,0.793675302,0.007184589,0.001758544,0.629920485,0.992486299,1438
34685,683.079,240.2491099,184.0720395,1.305190677,0.642636066,35104,210.1483134,0.74668475,0.988064038,0.934135109,0.87471006,0.0069266,0.002501246,0.76511769,0.998624475,1439
43113,753.398,260.9220427,210.8784942,1.237309872,0.588901274,43517,234.2929288,0.798906699,0.990716272,0.954485164,0.897942261,0.00605205,0.002427034,0.806300303,0.997643325,1440
44966,811.333,316.0820164,181.7623292,1.738985288,0.818119677,45511,239.2749242,0.663332743,0.988024873,0.858412116,0.757002651,0.007029356,0.001423918,0.573053013,0.996530759,1441
36955,697.491,235.6445936,199.8536132,1.179085981,0.529812869,37319,216.9160376,0.768774704,0.990246255,0.954565765,0.920522021,0.006376528,0.002824235,0.847360792,0.999111231,1442
206303,1734.416,666.0177998,395.9859468,1.681922819,0.804053018,207854,512.5164756,0.817592042,0.992538032,0.861804713,0.769523691,0.003228348,0.00069831,0.592166711,0.995978704,1443
200116,1773.379,636.1081262,402.3250586,1.581080056,0.774577472,202634,504.7728249,0.773419082,0.987573655,0.799629034,0.793533055,0.003178697,0.00077748,0.62969471,0.995597747,1444
49561,873.189,354.1336096,179.5581024,1.972250792,0.86192552,50090,251.203155,0.735370052,0.98943901,0.816833259,0.709345705,0.007145409,0.001115934,0.503171329,0.992380053,1445
37353,701.883,237.3226512,200.8958975,1.181321541,0.53237349,37752,218.0809866,0.776440509,0.989431024,0.952809118,0.918921921,0.00635351,0.002794524,0.844417497,0.997528579,1446
33762,676.323,255.2176269,168.7328682,1.512554309,0.750268471,34083,207.3333391,0.715054219,0.990581815,0.927533738,0.812378603,0.007559316,0.002030936,0.659958994,0.99822382,1447
44252,804.829,304.6403624,186.0165133,1.637706013,0.791931298,44862,237.3676396,0.731510563,0.986402746,0.85849058,0.77917331,0.006884217,0.001565203,0.607111047,0.994269413,1448
28461,647.686,222.0829234,163.4388534,1.358813518,0.677050937,29044,190.3619465,0.749723408,0.979927007,0.852571871,0.857166069,0.007803061,0.002598392,0.734733671,0.998366044,1449
61974,991.559,362.9654923,218.7750977,1.659080472,0.797934992,63233,280.9052288,0.794905341,0.98008951,0.792104116,0.773917176,0.005856738,0.001296025,0.598947795,0.993702591,1450
36872,692.414,237.2061033,198.1927712,1.196845384,0.549445112,37183,216.6723067,0.784510638,0.991635963,0.966439959,0.913434788,0.006433231,0.002762607,0.834363112,0.998603639,1451
34397,690.454,261.0256485,168.1634162,1.552214236,0.764822578,34818,209.2740324,0.749389978,0.987908553,0.906694394,0.801737429,0.007588617,0.001934065,0.642782905,0.997736776,1452
41325,756.119,277.4222721,190.0100294,1.460040151,0.728625166,41826,229.3831384,0.728078366,0.988021805,0.908327418,0.826837502,0.006713183,0.001935481,0.683660254,0.998171421,1453
85743,1128.309,444.9294029,247.7339219,1.79599709,0.830650764,87265,330.4109234,0.73594088,0.982558872,0.846354746,0.742614269,0.005189105,0.000973476,0.551475953,0.990449207,1454
32107,669.826,243.8172888,167.8074196,1.45295893,0.725472932,32510,202.1877891,0.794904806,0.987603814,0.89926065,0.829259443,0.007593898,0.002215166,0.687671224,0.999158046,1455
35570,710.53,263.2603831,173.378732,1.518412207,0.752508363,36054,212.8124306,0.789286824,0.986575692,0.885378334,0.808372411,0.007401192,0.001949518,0.653465955,0.992230682,1456
50366,843.262,319.8930901,201.0535881,1.591083716,0.777807612,50882,253.2350349,0.719226595,0.989858889,0.890066109,0.79162396,0.00635137,0.00153859,0.626668495,0.997082038,1457
69806,1052.445,361.0514468,247.359232,1.4596239,0.728441513,71110,298.1270864,0.719093484,0.981662213,0.791961006,0.82571913,0.005172212,0.001483151,0.681812081,0.995189209,1458
43309,788.229,311.7607094,177.5100492,1.75629893,0.822075044,43777,234.8248953,0.818757562,0.989309455,0.875957836,0.753221584,0.00719852,0.001429269,0.567342754,0.996423472,1459
49468,884.308,352.3562744,179.9709683,1.957850634,0.859720849,50140,250.967356,0.641974668,0.986597527,0.794926744,0.71225454,0.007122913,0.001130781,0.507306529,0.99323041,1460
62701,951.734,354.8882989,226.0346213,1.570061688,0.770931844,63308,282.5480361,0.705361562,0.990411954,0.869867615,0.796160473,0.00566001,0.001402812,0.633871499,0.995217356,1461
75259,1048.898,417.1055215,230.9409326,1.806113437,0.832732794,75848,309.5524752,0.785051896,0.992234469,0.85961066,0.742144276,0.005542268,0.0010371,0.550778126,0.994767774,1462
54349,908.396,368.6042693,188.93584,1.95094943,0.858644876,54969,263.0575907,0.756170521,0.988720915,0.827658149,0.713658556,0.006782172,0.001085202,0.509308535,0.993635196,1463
59565,1004.123,413.9685868,184.8160323,2.239895434,0.894808875,60486,275.3915639,0.566767527,0.984773336,0.742381567,0.665247492,0.006949863,0.000839632,0.442554225,0.991275188,1464
52398,904.806,358.823553,186.3452156,1.925585006,0.854578221,53028,258.292868,0.673842593,0.988119484,0.804291781,0.719832536,0.006848039,0.001134154,0.518158879,0.997758969,1465
50487,835.946,311.6093704,206.4985208,1.509015024,0.748899202,50978,253.5390402,0.713042864,0.990368394,0.907889474,0.813643825,0.006172071,0.001668584,0.662016275,0.998992505,1466
45598,774.842,260.7270609,223.1483769,1.168402229,0.5171916,45973,240.9505691,0.790479162,0.991843038,0.954397628,0.92414868,0.005717949,0.00257269,0.854050783,0.997874838,1467
36128,712.701,265.2350469,174.0750675,1.523682,0.754495756,36468,214.4751694,0.71699611,0.990676758,0.89379732,0.808623038,0.007341537,0.001936204,0.653871217,0.996291804,1468
48077,833.135,317.3621504,193.824296,1.637370324,0.791834759,48506,247.4136973,0.670791941,0.991155733,0.870395155,0.779594217,0.006601122,0.001504084,0.607767144,0.995139885,1469
48099,857.135,332.6926613,185.4098015,1.794363937,0.830310847,48867,247.4702989,0.726735665,0.984283873,0.822711282,0.74384057,0.006916831,0.00130619,0.553298794,0.992819403,1470
60730,951.837,340.0269706,228.2420069,1.489765075,0.74123395,61724,278.071641,0.745748143,0.983896053,0.842341077,0.817792896,0.005598995,0.001544768,0.668785221,0.996332865,1471
46970,860.88,351.4442771,170.9235131,2.05614939,0.873766321,47495,244.5486893,0.783290253,0.988946205,0.796425556,0.695839156,0.007482314,0.001082059,0.484192132,0.995571356,1472
36805,722.071,269.0060866,174.8412733,1.538573138,0.759974532,37326,216.4753599,0.69607565,0.986041901,0.887067933,0.804722907,0.007308955,0.001890691,0.647578956,0.996347587,1473
35438,677.413,234.4297046,192.6140462,1.217095582,0.570023834,35725,212.4171909,0.767454955,0.99196641,0.97044743,0.906101858,0.006615207,0.002750624,0.821020577,0.999260517,1474
64137,1007.701,393.1304149,213.5250628,1.841144125,0.839641806,66763,285.7652265,0.798707364,0.960666836,0.793697709,0.726896764,0.006129542,0.001055598,0.528378906,0.972821718,1475
65610,1081.364,342.2177385,246.0475649,1.390860091,0.695031199,68005,289.0281068,0.690043226,0.964782001,0.705076252,0.844573715,0.005215939,0.001637052,0.713304761,0.992107124,1476
40248,726.411,258.65391,198.817381,1.300962263,0.639655401,40574,226.3743475,0.808452515,0.991965298,0.95849388,0.875201722,0.006426503,0.002325879,0.765978055,0.996508544,1477
28723,620.313,226.5884564,161.8852939,1.39968524,0.699690234,29059,191.2361353,0.784910095,0.988437317,0.938032524,0.843980044,0.007888746,0.002468974,0.712302314,0.996999035,1478
27994,628.839,238.9646801,149.3935462,1.599564949,0.78048862,28369,188.7937176,0.765972583,0.986781346,0.889602276,0.790048628,0.008536282,0.002051464,0.624176835,0.998411386,1479
44216,783.854,287.6206261,196.4868532,1.463816136,0.730281912,44679,237.271068,0.791550304,0.98963719,0.904313383,0.82494455,0.006504899,0.001858315,0.680533511,0.996175934,1480
47327,825.849,321.678254,188.3403868,1.707962161,0.810677415,47812,245.4762879,0.812062457,0.989856103,0.872002129,0.76311123,0.006796929,0.001421818,0.582338749,0.994612548,1481
42354,785.09,296.6979584,182.7057313,1.623911611,0.787904802,42940,232.2214195,0.686205891,0.986353051,0.86350609,0.782686274,0.007005193,0.001621626,0.612597803,0.994804685,1482
84226,1113.968,440.5559563,245.6595216,1.793359986,0.830101359,85372,327.4749974,0.788477921,0.986576395,0.852924539,0.743322143,0.005230641,0.000985015,0.552527808,0.990881262,1483
32038,645.085,224.4823211,181.9408668,1.233820224,0.5857513,32308,201.970415,0.770514671,0.991642937,0.967478615,0.899716352,0.007006752,0.002832168,0.809489514,0.998764533,1484
53231,879.491,337.8024171,201.9261228,1.672901022,0.80167213,53935,260.3378847,0.81642638,0.986947251,0.864792052,0.770680941,0.006345972,0.001380945,0.593949113,0.993618078,1485
40873,730.159,241.997203,215.1844935,1.124603354,0.457514036,41202,228.1252286,0.766330433,0.992014951,0.963410763,0.942677129,0.005920711,0.002884068,0.88864017,0.999367715,1486
51641,893.914,360.5070254,184.1942735,1.957210821,0.85962163,52251,256.4202865,0.626543884,0.988325582,0.81210658,0.711276809,0.006981023,0.001102182,0.505914698,0.990181722,1487
69623,1009.02,379.5493203,234.1251722,1.621138457,0.787080372,70383,297.7360523,0.723731809,0.989201938,0.859336082,0.78444628,0.005451493,0.001273351,0.615355966,0.997577221,1488
36120,683.177,229.6596022,200.469555,1.145608381,0.487901589,36437,214.4514219,0.763539509,0.991300052,0.972503408,0.933779471,0.006358239,0.002981906,0.871944101,0.998906469,1489
72611,1084.358,421.7584937,221.2070214,1.906623448,0.851418201,73817,304.0578836,0.68156304,0.9836623,0.776009264,0.720928892,0.005808466,0.000967856,0.519738467,0.990945549,1490
40662,767.554,279.2703195,185.8498523,1.502666351,0.746412361,41304,227.5356376,0.723574632,0.984456711,0.867322717,0.814750518,0.006868091,0.001866871,0.663818407,0.997497584,1491
74509,1092.049,456.7581544,208.7097977,2.188484486,0.889498951,75260,308.0061773,0.797314072,0.99002126,0.78511694,0.674330987,0.006130241,0.000781897,0.454722281,0.995152657,1492
60319,950.938,375.0190633,207.5363321,1.807004391,0.83291424,60953,277.1290964,0.706625899,0.989598543,0.838223037,0.738973358,0.006217263,0.001143653,0.546081623,0.986771891,1493
51078,846.345,323.7004765,201.5529537,1.606031916,0.78249837,51567,255.0186845,0.767766955,0.990517191,0.896084329,0.787823013,0.006337376,0.001505927,0.620665099,0.996807958,1494
41378,740.424,262.1846386,201.3165446,1.302350182,0.640638496,41663,229.5301851,0.733028628,0.993159398,0.948458612,0.875452453,0.006336329,0.002295873,0.766416998,0.998143318,1495
26437,601.896,226.3481201,149.2375199,1.516697143,0.751855947,26767,183.4683456,0.788646262,0.987671386,0.917020661,0.810558292,0.008561793,0.00227972,0.657004745,0.99647722,1496
95103,1207.004,459.9861986,268.048882,1.716053412,0.812664074,97761,347.9783045,0.816867656,0.972811244,0.820326351,0.756497272,0.004836716,0.000977147,0.572288123,0.982076986,1497
33952,672.498,241.5281092,179.357252,1.34663141,0.669742188,34273,207.9159182,0.771636364,0.990634027,0.943394266,0.860835283,0.007113811,0.002409696,0.741037384,0.997904217,1498
52153,909.777,361.5588773,184.5522277,1.959114131,0.859916467,53049,257.6883039,0.758081865,0.983109955,0.791806847,0.712714637,0.006932657,0.001103423,0.507962154,0.995155833,1499
54186,935.38,378.0676879,183.3518368,2.061979276,0.874530274,54886,262.6628218,0.813457035,0.987246292,0.778252989,0.694750782,0.006977221,0.001002717,0.482678649,0.995273372,1500
32142,908.265,243.527936,172.1234015,1.414845012,0.707422224,33954,202.297962,0.723495251,0.946633681,0.489618256,0.830697149,0.007576627,0.002225495,0.690057753,0.976324769,1501
198209,1672.222,617.1342071,412.1567577,1.497328857,0.744290547,200587,502.3619581,0.786762196,0.988144795,0.890728542,0.814023842,0.003113553,0.000843305,0.662634815,0.99218223,1502
26155,591.657,215.9859435,154.5345859,1.397654397,0.698628649,26485,182.4872058,0.793633936,0.987540117,0.938911318,0.844903158,0.008257922,0.002595842,0.713861347,0.997731451,1503
50948,884.692,313.5564944,208.1921879,1.506091547,0.747758979,52063,254.6939503,0.71960452,0.978583639,0.817999059,0.812274518,0.006154442,0.001652646,0.659789892,0.99370398,1504
56889,951.582,384.2369343,190.1773181,2.020414096,0.868922572,57644,269.1343985,0.613504012,0.986902366,0.789488352,0.700438647,0.006754152,0.001002838,0.490614299,0.991244045,1505
39822,749.984,279.064832,182.239523,1.531307959,0.75732643,40271,225.1731448,0.700425652,0.988850538,0.889669978,0.806884706,0.007007806,0.001832347,0.651062928,0.996977844,1506
154706,1468.379,532.9548716,371.069678,1.436266295,0.717799647,156085,443.8218077,0.771231729,0.99116507,0.901655615,0.832756827,0.003444953,0.001021965,0.693483933,0.996027599,1507
76864,1111.913,415.5122889,235.9464949,1.76104455,0.823135637,78170,312.8358745,0.760337119,0.983292823,0.781252158,0.752891991,0.005405811,0.001071449,0.56684635,0.998241676,1508
39728,736.791,270.417463,187.6622651,1.440979426,0.72000157,40140,224.9072267,0.81004812,0.989735924,0.919640188,0.831703782,0.006806722,0.002009058,0.691731181,0.996770401,1509
27890,622.288,231.3788894,153.8536743,1.503889266,0.746894486,28279,188.4426993,0.801713234,0.986244209,0.905056154,0.814433416,0.008296124,0.002251528,0.663301789,0.997532441,1510
84292,1151.256,427.410553,251.9554875,1.696373265,0.807773556,85440,327.6032779,0.718761192,0.98656367,0.799194358,0.766483831,0.005070595,0.00107957,0.587497463,0.996614989,1511
39078,734.17,280.6804903,178.028368,1.576605422,0.773108242,39474,223.0597564,0.780935252,0.98996808,0.91106408,0.794710584,0.007182571,0.00176724,0.631564913,0.995728665,1512
40832,748.161,272.7109515,191.1127867,1.426963398,0.713368787,41306,228.0107828,0.817801278,0.98852467,0.91668555,0.836089572,0.006678854,0.002013228,0.699045773,0.997512732,1513
54130,931.577,377.6274612,183.6459322,2.05628002,0.873783517,54934,262.5270587,0.593504671,0.985364255,0.783809235,0.695201186,0.006976306,0.001005188,0.483304688,0.993809775,1514
39428,744.798,275.5565663,183.0033814,1.505745764,0.747623561,39885,224.056441,0.715312046,0.988542058,0.893177159,0.81310507,0.006988855,0.001884397,0.661139854,0.995508535,1515
76546,1124.781,410.3366507,238.4400651,1.720921568,0.813843583,77760,312.188075,0.788857514,0.98438786,0.760320013,0.760809629,0.005360654,0.001107903,0.578831292,0.996123254,1516
35725,684.673,235.1553949,193.9051263,1.212734286,0.565741088,36053,213.2756028,0.765727146,0.990902283,0.957669592,0.906956028,0.006582376,0.002747308,0.822569236,0.997557915,1517
30414,661.067,257.336229,150.7779075,1.706723706,0.810370405,30745,196.784927,0.799274677,0.989234022,0.874565718,0.764699661,0.008461111,0.001784723,0.584765571,0.998033263,1518
60169,964.548,370.0253756,211.503431,1.749500582,0.820538199,62285,276.7843026,0.705703663,0.966027133,0.812708811,0.748014382,0.006149768,0.001187622,0.559525515,0.978890215,1519
36192,698.107,255.2130666,181.1455116,1.408884296,0.704421913,36550,214.6650545,0.71202046,0.990205198,0.933208018,0.84112094,0.007051643,0.002177228,0.707484435,0.996763711,1520
38627,715.538,254.513712,193.625495,1.314463842,0.64902573,38930,221.7688524,0.773328795,0.992216799,0.948059159,0.871343436,0.006589011,0.00234292,0.759239384,0.997992717,1521
73365,1026.958,395.9643915,238.4027013,1.660905641,0.79843489,74691,305.6324904,0.761102985,0.982246857,0.874165014,0.771868625,0.005397184,0.001181736,0.595781174,0.989536313,1522
70136,1018.018,368.7215363,242.8384351,1.518382114,0.75249694,71134,298.8309367,0.727582057,0.985970141,0.850432686,0.810451539,0.005257236,0.001399089,0.656831697,0.997321501,1523
31036,653.691,243.3750662,162.8910411,1.494097309,0.742991863,31345,198.7869777,0.748811735,0.990141968,0.912705349,0.816792701,0.007841702,0.002152968,0.667150317,0.996787493,1524
38552,714.493,234.9970849,209.0326346,1.124212424,0.456912575,38959,221.5534494,0.801663548,0.98955312,0.948988218,0.942792331,0.006095587,0.002970705,0.888857379,0.999264509,1525
43152,783.691,298.2100055,184.6168438,1.615291429,0.785325301,43698,234.3988755,0.771342771,0.987505149,0.882919431,0.786019487,0.006910688,0.001627175,0.617826634,0.997970066,1526
35086,690.369,257.8885007,173.6431322,1.485163838,0.739345371,35424,211.3596051,0.819000934,0.990458446,0.925083978,0.819577471,0.007350182,0.002045681,0.67170723,0.997595288,1527
65503,1028.839,333.4839255,253.4124746,1.315972807,0.650046863,67100,288.7923301,0.76809334,0.976199702,0.777635749,0.865985758,0.005091124,0.001766186,0.749931333,0.986889242,1528
31579,736.514,250.3311924,161.2805206,1.55214772,0.764799322,32458,200.5184071,0.689121658,0.972918849,0.731553722,0.801012471,0.007927141,0.002013045,0.641620979,0.99589054,1529
29070,637.119,241.9412146,153.0790439,1.5804986,0.774387416,29353,192.3878207,0.776815777,0.990358737,0.89994047,0.795184157,0.008322711,0.002052653,0.632317843,0.999377466,1530
29184,637.004,235.5254125,157.9421877,1.491212803,0.741823571,29603,192.7646826,0.735632184,0.985846029,0.903795889,0.818445367,0.008070361,0.002233734,0.669852819,0.9988931,1531
31958,681.223,261.3888144,156.1522341,1.673935797,0.801947529,32425,201.7180938,0.743071057,0.985597533,0.865387965,0.771716625,0.008179136,0.001789446,0.59554655,0.996906689,1532
57109,969.163,407.1832607,178.9490305,2.275414734,0.898252218,57833,269.6542919,0.737670826,0.987481196,0.76404822,0.662243068,0.007129932,0.000845931,0.438565881,0.997919269,1533
33567,683.629,251.2995888,171.1022411,1.468710096,0.732404696,33956,206.733722,0.75683171,0.988543998,0.902571129,0.822658417,0.007486507,0.002115131,0.676766871,0.993974336,1534
32714,666.213,247.2244903,168.6270325,1.46610236,0.731276989,33076,204.0900744,0.766351199,0.989055509,0.926226724,0.825525312,0.007557146,0.002165006,0.68149204,0.999137089,1535
146521,1478.21,528.247208,357.8235196,1.47627861,0.73563429,150261,431.9216727,0.755107194,0.975109975,0.842631065,0.817650649,0.003605266,0.000994004,0.668552585,0.98696988,1536
33603,676.916,253.3384876,169.5361312,1.494303815,0.743075173,33953,206.8445513,0.792168604,0.989691633,0.921548841,0.816475038,0.007539163,0.002066686,0.666631488,0.996149976,1537
37904,710.507,231.7332227,208.670686,1.11052121,0.434901413,38307,219.6835718,0.809395687,0.98947973,0.943535371,0.948002057,0.006113688,0.003045932,0.8987079,0.998034185,1538
29047,694.716,230.9578509,160.5771097,1.438298717,0.718752655,29737,192.3116977,0.77894878,0.976796583,0.756304259,0.832670104,0.007951177,0.002357779,0.693339502,0.997229316,1539
69272,1018.472,395.7520065,224.1743966,1.765375585,0.824094941,69978,296.9845951,0.76715727,0.989911115,0.83920759,0.750431053,0.005713015,0.001117605,0.563146766,0.994165551,1540
57200,956.741,352.786447,206.9037954,1.705074798,0.809960425,58277,269.8690459,0.737893134,0.981519296,0.785266593,0.764964324,0.006167595,0.001302748,0.585170417,0.99775933,1541
27874,625.109,240.7765137,147.781341,1.629275469,0.78948508,28153,188.3886384,0.786956522,0.990089866,0.896391349,0.782421157,0.008638032,0.001996903,0.612182867,0.997414527,1542
42685,766.452,289.8154106,188.0965918,1.540779702,0.760769597,43145,233.1270683,0.700799553,0.989338278,0.913093447,0.804398454,0.006789631,0.001753521,0.647056873,0.996972096,1543
36677,690.331,239.3814703,195.210938,1.226270786,0.57878445,36981,216.0986043,0.777664695,0.991779562,0.967139045,0.902737392,0.006526746,0.002673759,0.814934799,0.999330737,1544
40177,782.791,271.3136861,189.4364871,1.432214513,0.715883809,40985,226.1745901,0.724432023,0.98028547,0.823940255,0.833627648,0.00675296,0.002011696,0.694935056,0.995296072,1545
38172,712.28,255.3327747,190.5454144,1.340010073,0.665651159,38486,220.4588395,0.744093567,0.991841189,0.94548203,0.86341771,0.006689007,0.002293112,0.745490141,0.998964299,1546
44389,825.922,316.6612869,180.1679484,1.757589459,0.822364449,45118,237.7347895,0.651342627,0.983842369,0.817724776,0.750754195,0.007133778,0.001397946,0.563631861,0.990633418,1547
31701,645,228.2634373,177.0681921,1.289127283,0.63107897,31990,200.9053678,0.799561138,0.990965927,0.957554269,0.880146948,0.007200512,0.002665409,0.774658651,0.998633601,1548
50557,848.686,331.7712245,195.2330265,1.699360146,0.808528675,51115,253.7147447,0.775854396,0.989083439,0.882057878,0.764727999,0.00656232,0.001384411,0.584808913,0.993800959,1549
26383,603.722,231.0449513,145.9625909,1.582905249,0.7751724,26630,183.2808744,0.780262029,0.990724747,0.909620077,0.793269333,0.008757342,0.002139118,0.629276234,0.996084654,1550
64439,1012.138,421.3469084,195.775278,2.152196706,0.885498863,65234,286.4372235,0.671407435,0.987813104,0.790458721,0.679813279,0.006538694,0.000861449,0.462146095,0.994629303,1551
52196,913.614,373.0085089,179.0470745,2.08329854,0.877264102,52904,257.7945137,0.674305941,0.986617269,0.785817316,0.69112234,0.007146304,0.001005729,0.477650089,0.995087734,1552
45357,776.822,273.0395633,211.9180462,1.288420539,0.630555577,45741,240.3129752,0.75568551,0.991604906,0.944519988,0.880139758,0.006019789,0.002228269,0.774645994,0.998069808,1553
43951,760.195,262.5755757,213.5670835,1.229475869,0.581768082,44326,236.5589804,0.796386896,0.991539954,0.955715451,0.900917687,0.00597428,0.00242776,0.811652679,0.997907384,1554
59344,944.279,355.4247825,214.7311272,1.655208479,0.79686796,60734,274.8802058,0.714893207,0.977113314,0.836346064,0.773385029,0.005989229,0.001321702,0.598124404,0.990020584,1555
42238,765.308,283.3113131,190.644562,1.486070781,0.739719397,42778,231.9031951,0.727614126,0.987376689,0.906234734,0.818545481,0.006707498,0.001857426,0.670016705,0.995692247,1556
27501,607.532,224.8741739,156.2300701,1.439378308,0.719256725,27805,187.1239181,0.720865007,0.989066715,0.936310802,0.832127206,0.008176945,0.002418409,0.692435687,0.996676908,1557
38970,749.433,276.1799258,180.1700486,1.532884783,0.75790516,39525,222.7513076,0.78870674,0.985958254,0.871915995,0.806544165,0.007086988,0.001849925,0.65051349,0.99716223,1558
41422,765.454,285.6492679,185.5395826,1.539559721,0.760330541,41868,229.6521901,0.757147035,0.989347473,0.888388104,0.803965618,0.006896076,0.001777181,0.646360715,0.995110921,1559
65170,978.084,380.2564555,220.0316841,1.728189543,0.815582908,66112,288.0573226,0.701386198,0.985751452,0.856062111,0.757534339,0.005834839,0.001185272,0.573858275,0.991735869,1560
